seed,source_total,scenario,error_mode,saved_seconds_per_source,v200_success,v200_seconds_per_source,v200_total_virtual_time_s,v200_runtime_s,v200_movement_time_s,v200_measurement_time_s,v200_switching_time_s,v200_clearing_time_s,v200_tail_after_last_clear_s,v201_success,v201_seconds_per_source,v201_total_virtual_time_s,v201_runtime_s,v201_movement_time_s,v201_measurement_time_s,v201_switching_time_s,v201_clearing_time_s,v201_tail_after_last_clear_s
1405468416,13,uniform,legacy,-6.772161323299542,True,213.69931858933438,2778.091141661347,3.436999999998079,2120.091141661348,495.0,95.0,68.0,0.0,True,220.47147991263392,2866.129238864241,5.51600000000326,2199.1292388642405,500.0,96.0,71.0,0.0
1405468417,16,uniform,legacy,10.389097618322438,True,183.860048935344,2941.760782965504,3.6410000000032596,2302.7607829655035,460.0,87.0,92.0,0.0,True,173.47095131702156,2775.535221072345,50.04699999999866,2143.535221072345,460.0,86.0,86.0,0.0
1405468418,11,uniform,legacy,13.793082074959784,True,251.09675951858574,2762.0643547044433,3.172000000005937,2114.0643547044424,490.0,94.0,64.0,361.88430776906216,True,237.30367744362596,2610.3404518798857,4.796999999998661,1932.3404518798852,520.0,100.0,58.0,0.0
1405468419,10,uniform,legacy,-17.03085133056851,True,278.59960754279354,2785.9960754279355,3.1559999999954016,2048.9960754279364,570.0,111.0,56.0,135.22180752273425,True,295.63045887336204,2956.30458873362,5.9060000000026776,2197.30458873362,585.0,112.0,62.0,405.68142644438285
1405468420,15,uniform,legacy,-15.834538963368175,True,174.53322037826695,2617.9983056740043,3.5469999999986612,2025.998305674005,425.0,83.0,84.0,0.0,True,190.36775934163512,2855.516390124527,9.656000000002678,2238.5163901245273,450.0,86.0,81.0,0.0
1405468421,11,uniform,legacy,15.411040052925443,True,259.39213821533275,2853.31352036866,3.0,2157.3135203686597,535.0,103.0,58.0,0.0,True,243.9810981624073,2683.7920797864804,4.906999999999243,1985.7920797864801,540.0,103.0,55.0,0.0
1405468422,11,uniform,legacy,21.51169420744594,True,281.2186047456294,3093.404652201924,3.5,2357.404652201924,570.0,108.0,58.0,0.0,True,259.7069105381835,2856.7760159200184,6.703000000001339,2104.776015920018,585.0,112.0,55.0,0.0
1405468423,14,uniform,legacy,8.553619422635592,True,196.93213937193124,2757.0499512070373,3.2960000000020955,2025.0499512070376,550.0,106.0,76.0,36.0,True,188.37851994929565,2637.299279290139,4.765999999995984,1906.2992792901382,555.0,103.0,73.0,66.16610451313045
1405468424,15,uniform,legacy,4.545204047432634,True,206.3898302447875,3095.8474536718127,4.2810000000026776,2416.847453671812,505.0,93.0,81.0,0.0,True,201.84462619735487,3027.669392960323,5.953000000001339,2321.6693929603225,525.0,97.0,84.0,0.0
1405468425,13,uniform,legacy,-2.3063851719899446,True,226.3344748884751,2942.3481735501764,4.389999999999418,2151.3481735501764,605.0,115.0,71.0,101.1206544762199,True,228.64086006046506,2972.331180786046,5.953000000001339,2188.3311807860455,600.0,116.0,68.0,102.42998390194498
1405468426,11,uniform,legacy,19.41973694382699,True,269.5448776260868,2964.993653886955,2.8440000000045984,2259.993653886956,540.0,101.0,64.0,0.0,True,250.12514068225983,2751.376547504858,7.125,2055.3765475048585,535.0,103.0,58.0,0.0
1405468427,12,uniform,legacy,6.527296267477709,True,249.11032988400345,2989.3239586080413,4.01600000000326,2280.323958608041,545.0,104.0,60.0,85.33571956193646,True,242.58303361652574,2910.9964033983088,6.4060000000026776,2192.9964033983088,550.0,105.0,63.0,85.6352427860952
1405468428,13,uniform,legacy,7.05465154397902,True,229.4753554000951,2983.1796202012365,3.889999999999418,2273.1796202012365,530.0,103.0,77.0,390.63833818455123,True,222.4207038561161,2891.469150129509,4.531999999999243,2146.46915012951,560.0,108.0,77.0,0.0
1405468429,16,uniform,legacy,14.168308057281706,True,183.90946374218606,2942.551419874977,4.1560000000026776,2278.551419874977,490.0,91.0,83.0,0.0,True,169.74115568490436,2715.8584909584697,6.765999999995984,2107.8584909584697,445.0,83.0,80.0,0.0
1405468430,12,uniform,legacy,-0.6525820900722863,True,240.9593219479766,2891.5118633757193,2.5939999999973224,2194.5118633757193,530.0,104.0,63.0,0.0,True,241.6119040380489,2899.3428484565866,4.046999999998661,2208.3428484565875,530.0,101.0,60.0,0.0
1405468431,16,uniform,legacy,12.136954092598273,True,195.08449872457527,3121.3519795932043,4.889999999999418,2421.351979593205,510.0,98.0,92.0,0.0,True,182.947544631977,2927.160714111632,5.75,2320.160714111632,435.0,83.0,89.0,0.0
1405468432,14,uniform,legacy,-2.815385315779281,True,212.22765206597526,2971.1871289236537,4.078000000001339,2285.1871289236537,515.0,98.0,73.0,0.0,True,215.04303738175454,3010.6025233445635,7.296999999998661,2316.602523344563,525.0,99.0,70.0,142.02700136626208
1405468433,15,uniform,legacy,13.067448343940242,True,201.30129887902368,3019.519483185355,3.8439999999973224,2394.5194831853555,455.0,86.0,84.0,0.0,True,188.23385053508343,2823.5077580262514,8.031000000002678,2159.5077580262514,490.0,90.0,84.0,109.72131031624212
1405468434,15,uniform,legacy,-1.948863756834129,True,190.66170235402615,2859.925535310392,5.51600000000326,2253.9255353103918,445.0,83.0,78.0,0.0,True,192.61056611086028,2889.158491662904,7.125,2232.158491662904,485.0,88.0,84.0,0.0
1405468435,15,uniform,legacy,-9.85496015138662,True,211.01898565252392,3165.284784787859,3.9059999999954016,2427.2847847878593,550.0,101.0,87.0,0.0,True,220.87394580391054,3313.1091870586583,10.81199999999808,2564.109187058659,560.0,105.0,84.0,0.0
1405468436,10,uniform,legacy,-4.252101475105462,True,254.76898141870151,2547.689814187015,3.25,1891.6898141870151,510.0,96.0,50.0,0.0,True,259.021082893807,2590.21082893807,6.14100000000326,1870.2108289380697,560.0,104.0,56.0,144.18576844795234
1405468437,15,uniform,legacy,-1.9922034933936175,True,226.98991213227154,3404.848681984073,5.078000000001339,2578.8486819840737,615.0,118.0,93.0,0.0,True,228.98211562566516,3434.7317343849772,8.610000000000582,2644.7317343849777,595.0,117.0,78.0,0.0
1405468438,12,uniform,legacy,-3.896759642942442,True,246.99551777585327,2963.9462133102393,3.485000000000582,2254.9462133102397,540.0,103.0,66.0,0.0,True,250.89227741879571,3010.7073290255485,7.171999999998661,2290.707329025548,555.0,102.0,63.0,0.0
1405468439,15,uniform,legacy,-3.717757422716261,True,219.53806699113036,3293.0710048669553,3.625,2518.0710048669553,585.0,112.0,78.0,0.0,True,223.25582441384663,3348.8373662076992,6.937999999994645,2544.837366207699,605.0,115.0,84.0,0.0
1405468440,15,uniform,legacy,-4.829933682922757,True,215.97560066571845,3239.6340099857766,5.421999999998661,2561.634009985777,500.0,97.0,81.0,0.0,True,220.8055343486412,3312.083015229618,9.156000000002678,2566.083015229618,555.0,104.0,87.0,0.0
1405468441,12,uniform,legacy,3.0837146140288496,True,254.21761392625504,3050.6113671150606,3.1719999999986612,2395.6113671150606,500.0,95.0,60.0,0.0,True,251.1338993122262,3013.6067917467144,5.562000000005355,2335.6067917467144,520.0,98.0,60.0,0.0
1405468442,14,uniform,legacy,8.458314558328851,True,219.85192788564328,3077.9269903990057,5.452999999994063,2429.9269903990053,480.0,92.0,76.0,0.0,True,211.39361332731443,2959.510586582402,7.3439999999973224,2265.5105865824025,520.0,98.0,76.0,0.0
1405468443,14,uniform,legacy,-0.19604378826687707,True,219.40077416171468,3071.6108382640055,3.264999999999418,2356.6108382640055,540.0,99.0,76.0,0.0,True,219.59681794998156,3074.3554512997416,8.375,2340.355451299741,555.0,103.0,76.0,0.0
1405468444,10,uniform,legacy,2.6887112562262416,True,241.8519060082536,2418.519060082536,2.7030000000013388,1719.5190600825358,540.0,103.0,56.0,83.81681523706857,True,239.16319475202735,2391.6319475202736,4.35899999999674,1684.6319475202738,545.0,106.0,56.0,85.15063052856704
1405468445,12,uniform,legacy,3.641823588935523,True,230.32219048395066,2763.866285807408,8.140999999995984,2024.8662858074076,565.0,111.0,63.0,0.0,True,226.68036689501514,2720.1644027401817,4.85899999999674,1928.1644027401817,605.0,118.0,69.0,134.74185603158503
1405468446,11,uniform,legacy,-3.0682528820431116,True,266.85851087220595,2935.443619594266,3.2180000000007567,2176.443619594266,590.0,111.0,58.0,0.0,True,269.92676375424907,2969.1944012967397,6.578000000001339,2200.1944012967397,595.0,113.0,61.0,0.0
1405468447,10,uniform,legacy,-2.0196141236014,True,263.65233477968036,2636.5233477968036,2.4219999999986612,1953.5233477968036,530.0,103.0,50.0,0.0,True,265.67194890328176,2656.719489032818,3.6089999999967404,1958.7194890328174,535.0,104.0,59.0,0.0
1405468448,13,uniform,legacy,20.201281690611438,True,247.96719116467938,3223.573485140832,5.6560000000026776,2475.5734851408324,570.0,110.0,68.0,71.52015255529295,True,227.76590947406794,2960.956823162883,5.889999999999418,2225.9568231628828,560.0,107.0,68.0,0.0
1405468449,15,uniform,legacy,-1.9275389685948028,True,186.6234788574877,2799.3521828623157,3.1569999999992433,2114.3521828623157,505.0,99.0,81.0,46.59858342037887,True,188.5510178260825,2828.2652673912376,5.937999999994645,2069.265267391237,565.0,110.0,84.0,30.0
1405468450,15,uniform,legacy,1.806509130109589,True,186.62087502252948,2799.313125337942,3.5780000000013388,2058.3131253379424,550.0,104.0,87.0,0.0,True,184.8143658924199,2772.215488386298,6.625,2106.2154883862986,490.0,92.0,84.0,0.0
1405468451,14,uniform,legacy,-4.735336687361553,True,231.6107914012343,3242.5510796172803,5.686999999998079,2527.5510796172807,540.0,102.0,73.0,0.0,True,236.34612808859586,3308.845793240342,7.75,2562.8457932403417,565.0,105.0,76.0,0.0
1405468452,14,uniform,legacy,0.7873782523849115,True,205.91149394883195,2882.760915283647,3.2030000000013388,2225.760915283646,490.0,91.0,76.0,0.0,True,205.12411569644703,2871.7376197502585,7.109000000004016,2190.7376197502585,505.0,94.0,82.0,0.0
1405468453,14,uniform,legacy,5.817729665707162,True,223.11173167352513,3123.564243429352,3.125,2422.5642434293513,525.0,100.0,76.0,64.95875338269661,True,217.29400200781797,3042.1160281094517,6.718000000000757,2320.116028109453,540.0,106.0,76.0,62.13599711509232
1405468454,12,uniform,legacy,0.2951567120335028,True,255.47229906098514,3065.6675887318215,11.125,2378.6675887318215,520.0,98.0,69.0,210.23945547652784,True,255.17714234895163,3062.1257081874196,6.125,2329.12570818742,560.0,107.0,66.0,91.39407931609367
1405468455,14,uniform,legacy,-0.3889351436728532,True,212.7020188864779,2977.8282644106907,3.8280000000013388,2381.8282644106907,440.0,80.0,76.0,0.0,True,213.09095403015075,2983.2733564221107,5.780999999995402,2381.273356422111,445.0,84.0,73.0,164.45568980518146
1405468456,16,uniform,legacy,-0.6149521354020351,True,189.79997697809597,3036.7996316495355,3.7030000000013388,2404.799631649537,460.0,86.0,86.0,0.0,True,190.414929113498,3046.638865815968,6.311999999998079,2369.6388658159676,495.0,93.0,89.0,0.0
1405468457,11,uniform,legacy,-2.3963765187052957,True,253.93351086146728,2793.26861947614,3.5469999999986612,2112.26861947614,520.0,100.0,61.0,0.0,True,256.3298873801726,2819.6287611818984,6.436999999998079,2032.6287611818984,610.0,119.0,58.0,0.0
1405468458,15,uniform,legacy,11.184893341746061,True,194.1168357420018,2911.752536130027,7.264999999999418,2183.752536130027,540.0,104.0,84.0,111.92449437249797,True,182.93194240025574,2743.979136003836,6.23399999999674,2073.9791360038366,495.0,97.0,78.0,94.8318979943192
1405468459,14,uniform,legacy,12.57347687028394,True,218.57720903525882,3060.0809264936233,7.547000000005937,2388.0809264936233,500.0,96.0,76.0,0.0,True,206.00373216497488,2884.052250309648,5.844000000004598,2218.0522503096477,500.0,96.0,70.0,0.0
1405468460,16,uniform,legacy,-3.245726622086096,True,169.02464384350748,2704.3943014961196,3.2969999999986612,2056.3943014961187,475.0,87.0,86.0,0.0,True,172.27037046559357,2756.325927449497,5.5939999999973224,2094.325927449498,485.0,91.0,86.0,0.0
1405468461,15,uniform,legacy,0.9688205020344753,True,199.20646703250847,2988.097005487627,3.3280000000013388,2369.097005487626,450.0,85.0,84.0,0.0,True,198.237646530474,2973.5646979571097,5.563000000001921,2293.5646979571093,495.0,95.0,90.0,0.0
1405468462,12,uniform,legacy,9.903531238572555,True,256.944658417774,3083.335901013288,3.561999999998079,2351.335901013287,555.0,108.0,69.0,0.0,True,247.04112717920145,2964.4935261504174,8.172000000005937,2228.4935261504174,565.0,105.0,66.0,0.0
1405468463,16,uniform,legacy,11.546545704784222,True,217.64058044628763,3482.249287140602,4.48399999999674,2767.249287140603,525.0,98.0,92.0,0.0,True,206.0940347415034,3297.5045558640545,7.296999999998661,2580.5045558640554,525.0,97.0,95.0,0.0
1405468464,10,uniform,legacy,0.21147985365536215,True,261.0362352077971,2610.362352077971,2.985000000000582,1856.3623520779706,590.0,114.0,50.0,209.33817936714877,True,260.82475535414176,2608.2475535414173,5.094000000004598,1840.2475535414178,600.0,115.0,53.0,209.1545816736516
1405468465,13,uniform,legacy,1.0977017328369527,True,241.04352537531182,3133.5658298790536,7.48399999999674,2459.5658298790536,505.0,98.0,71.0,0.0,True,239.94582364247486,3119.2957073521734,3.938000000001921,2427.295707352174,520.0,101.0,71.0,0.0
1405468466,11,uniform,legacy,-1.6789201821871984,True,260.83138386109374,2869.145222472031,2.8590000000040163,2120.14522247203,580.0,111.0,58.0,0.0,True,262.51030404328094,2887.6133444760903,4.936999999998079,2109.61334447609,600.0,114.0,64.0,0.0
1405468467,15,uniform,legacy,7.552952855372183,True,195.06276042245582,2925.941406336837,3.3909999999959837,2270.9414063368376,485.0,92.0,78.0,0.0,True,187.50980756708364,2812.6471135062548,5.093000000000757,2169.647113506255,470.0,89.0,84.0,0.0
1405468468,11,uniform,legacy,5.438100425046656,True,249.8653728952265,2748.5191018474916,3.5160000000032596,2074.519101847491,510.0,97.0,67.0,94.39641994753674,True,244.42727247017984,2688.6999971719783,5.5,2036.6999971719783,500.0,97.0,55.0,93.35506436292462
1405468469,13,uniform,legacy,3.1574195434319847,True,209.54768952754995,2724.1199638581493,2.811999999998079,2081.1199638581493,480.0,92.0,71.0,0.0,True,206.39026998411796,2683.0735097935335,5.5,1982.0735097935328,530.0,100.0,71.0,0.0
1405468470,16,uniform,legacy,1.1617709103260268,True,193.37220060637566,3093.9552097020105,11.51600000000326,2396.9552097020105,515.0,96.0,86.0,0.0,True,192.21042969604963,3075.366875136794,6.546999999998661,2359.366875136794,525.0,102.0,89.0,0.0
1405468471,11,uniform,legacy,14.977265950336346,True,288.8176809176483,3176.9944900941314,4.328000000001339,2381.9944900941314,620.0,117.0,58.0,0.0,True,273.840414967312,3012.2445646404317,5.625,2213.2445646404303,620.0,118.0,61.0,0.0
1405468472,11,uniform,legacy,-4.584620343510437,True,253.1313278033852,2784.4446058372373,10.56300000000192,2081.444605837237,540.0,105.0,58.0,54.0,True,257.71594814689564,2834.8754296158518,5.75,2105.875429615851,560.0,108.0,61.0,0.0
1405468473,10,uniform,legacy,3.0196652581082617,True,252.29066907480578,2522.906690748058,2.9530000000013388,1820.9066907480574,540.0,103.0,59.0,0.0,True,249.27100381669752,2492.710038166975,5.26600000000326,1793.7100381669757,545.0,104.0,50.0,0.0
1405468474,11,uniform,legacy,-0.9794066781979609,True,272.31408835554413,2995.4549719109855,4.578000000001339,2283.4549719109864,550.0,107.0,55.0,0.0,True,273.2934950337421,3006.228445371163,6.25,2272.228445371163,570.0,106.0,58.0,0.0
1405468475,15,uniform,legacy,-1.913897042865841,True,201.13099723081206,3016.9649584621807,3.0159999999959837,2328.96495846218,505.0,99.0,84.0,0.0,True,203.0448942736779,3045.6734141051684,6.719000000004598,2324.673414105168,535.0,102.0,84.0,0.0
1405468476,13,uniform,legacy,4.353975846280008,True,232.4028775718992,3021.2374084346898,2.8289999999979045,2346.2374084346898,510.0,97.0,68.0,0.0,True,228.0489017256192,2964.6357224330495,6.0939999999973224,2253.63572243305,540.0,103.0,68.0,0.0
1405468477,13,uniform,legacy,3.584778857263501,True,212.69582594923108,2765.045737340004,3.014999999999418,2117.045737340004,485.0,95.0,68.0,42.0,True,209.11104709196758,2718.4436121955787,5.4689999999973224,2048.4436121955787,505.0,97.0,68.0,0.0
1405468478,15,uniform,legacy,1.8921424367172222,True,195.95861468116107,2939.379220217416,4.139999999999418,2267.3792202174154,500.0,94.0,78.0,0.0,True,194.06647224444384,2910.9970836666575,7.390999999995984,2204.9970836666575,525.0,97.0,84.0,0.0
1405468479,11,uniform,legacy,17.45731335879657,True,274.14102168315236,3015.551238514676,4.562999999994645,2246.5512385146753,595.0,110.0,64.0,0.0,True,256.6837083243558,2823.520791567914,5.030999999995402,2091.520791567914,560.0,105.0,67.0,0.0
1405468480,16,uniform,legacy,11.798169421431282,True,185.56919972849371,2969.1071956558994,3.1710000000020955,2202.1071956558985,565.0,107.0,95.0,0.0,True,173.77103030706243,2780.336484912999,6.813000000001921,2034.3364849129998,550.0,107.0,89.0,0.0
1405468481,12,uniform,legacy,5.1694535184946915,True,230.46720237371957,2765.6064284846348,2.7660000000032596,2122.6064284846348,490.0,93.0,60.0,0.0,True,225.29774885522488,2703.5729862626986,5.9689999999973224,2020.5729862626984,520.0,100.0,63.0,58.86973065026632
1405468482,14,uniform,legacy,-15.768912350999472,True,194.40060378607032,2721.6084530049843,3.061999999998079,2084.6084530049848,470.0,88.0,79.0,0.0,True,210.1695161370698,2942.373225918977,6.125,2221.3732259189774,535.0,104.0,82.0,187.20265715993037
1405468483,14,uniform,legacy,11.11689467406805,True,230.17179878145802,3222.4051829404125,3.7810000000026776,2544.4051829404134,505.0,94.0,79.0,0.0,True,219.05490410738997,3066.7686575034595,6.296999999998661,2358.7686575034595,530.0,99.0,79.0,0.0
1405468484,12,uniform,legacy,-0.354344039237958,True,235.9489202471104,2831.387042965325,3.561999999998079,2144.3870429653243,525.0,102.0,60.0,170.22000239965337,True,236.30326428634837,2835.6391714361803,6.75,2117.6391714361807,550.0,105.0,63.0,170.14735414373763
1405468485,11,uniform,legacy,2.454351496767515,True,249.59265716919484,2745.5192288611433,3.7189999999973224,1967.5192288611422,605.0,112.0,61.0,0.0,True,247.13830567242732,2718.5213623967006,7.063000000001921,1954.521362396701,595.0,111.0,58.0,0.0
1405468486,12,uniform,legacy,-4.0569364982820275,True,258.2565722225767,3099.0788666709204,3.063000000001921,2299.0788666709204,615.0,116.0,69.0,0.0,True,262.31350872085875,3147.762104650305,6.343000000000757,2363.7621046503045,605.0,116.0,63.0,0.0
1405468487,11,uniform,legacy,11.638256613723541,True,255.5356761273475,2810.8924374008225,3.311999999998079,2082.8924374008225,560.0,107.0,61.0,0.0,True,243.89741951362396,2682.8716146498637,7.093000000000757,1936.8716146498634,580.0,111.0,55.0,0.0
1405468488,14,uniform,legacy,1.2127527016945123,True,220.0472487763533,3080.661482868946,3.061999999998079,2349.661482868946,550.0,105.0,76.0,0.0,True,218.8344960746588,3063.6829450452233,5.48399999999674,2341.682945045223,545.0,104.0,73.0,0.0
1405468489,14,uniform,legacy,1.863128494178767,True,210.47425148139524,2946.6395207395335,3.2340000000040163,2244.639520739533,525.0,101.0,76.0,0.0,True,208.61112298721648,2920.5557218210306,6.328000000001339,2223.55572182103,520.0,98.0,79.0,0.0
1405468490,14,uniform,legacy,1.975334170208157,True,226.7296256003137,3174.214758404392,4.89100000000326,2447.2147584043914,545.0,100.0,82.0,120.60316234000447,True,224.75429143010555,3146.560080021478,7.936999999998079,2423.5600800214775,550.0,103.0,70.0,120.26906772875009
1405468491,13,uniform,legacy,11.598792809504118,True,236.171989968896,3070.235869595648,8.10899999999674,2365.2358695956486,535.0,105.0,65.0,184.33859450130103,True,224.5731971593919,2919.451563072095,6.811999999998079,2237.4515630720944,515.0,96.0,71.0,259.1047713247085
1405468492,13,uniform,legacy,5.715394704140948,True,240.4283763623828,3125.5688927109763,3.860000000000582,2367.5688927109763,580.0,110.0,68.0,0.0,True,234.71298165824186,3051.268761557144,7.312999999994645,2247.268761557143,615.0,115.0,74.0,0.0
1405468493,10,uniform,legacy,2.796074497421671,True,308.847726769431,3088.4772676943103,4.1560000000026776,2340.47726769431,580.0,109.0,59.0,0.0,True,306.05165227200933,3060.5165227200932,5.828000000001339,2308.5165227200932,585.0,111.0,56.0,0.0
1405468494,15,uniform,legacy,-2.652829556319432,True,226.6525243642652,3399.787865463978,3.7810000000026776,2671.787865463978,545.0,105.0,78.0,104.8144609808769,True,229.30535392058462,3439.580308808769,7.796999999998661,2726.5803088087687,535.0,100.0,78.0,0.0
1405468495,12,uniform,legacy,6.529192708422045,True,239.95248337994613,2879.4298005593537,3.2339999999967404,2171.4298005593528,540.0,105.0,63.0,0.0,True,233.4232906715241,2801.079488058289,6.594000000004598,2061.079488058289,565.0,109.0,66.0,48.0
1405468496,15,uniform,legacy,2.3848247612754676,True,192.39277732785004,2885.8916599177505,3.2190000000045984,2244.8916599177505,470.0,90.0,81.0,0.0,True,190.00795256657457,2850.1192884986185,5.89100000000326,2135.1192884986185,525.0,103.0,87.0,55.04286663877792
1405468497,13,uniform,legacy,3.464950196636238,True,213.65929691600937,2777.5708599081217,3.125,2045.5708599081222,560.0,107.0,65.0,110.7566968861288,True,210.19434671937313,2732.526507351851,5.25,2003.5265073518501,555.0,106.0,68.0,109.55221322485795
1405468498,14,uniform,legacy,12.158388404560867,True,218.08824383866195,3053.235413741267,3.8589999999967404,2403.235413741267,475.0,90.0,85.0,0.0,True,205.92985543410109,2883.0179760774154,6.046999999998661,2214.0179760774163,500.0,93.0,76.0,116.29189922020487
1405468499,11,uniform,legacy,6.578169763293658,True,253.47727783705295,2788.2500562075825,2.9219999999986612,2105.250056207583,520.0,102.0,61.0,0.0,True,246.8991080737593,2715.8901888113523,4.39100000000326,1993.890188811352,555.0,106.0,61.0,0.0
1405468500,15,uniform,legacy,-10.051817943446991,True,194.1733621612811,2912.6004324192163,3.5160000000032596,2297.600432419216,455.0,82.0,78.0,30.0,True,204.22518010472808,3063.377701570921,5.468000000000757,2360.3777015709215,520.0,99.0,84.0,0.0
1405468501,13,uniform,legacy,8.052810045742461,True,237.2863812630852,3084.7229564201075,2.7969999999986612,2408.722956420108,510.0,98.0,68.0,0.0,True,229.23357121734273,2980.0364258254554,5.889999999999418,2288.036425825455,520.0,101.0,71.0,0.0
1405468502,11,uniform,legacy,6.911464070079774,True,277.5615761377427,3053.1773375151697,5.844000000004598,2254.177337515169,615.0,117.0,67.0,0.0,True,270.6501120676629,2977.151232744292,6.735000000000582,2227.1512327442915,580.0,109.0,61.0,0.0
1405468503,14,uniform,legacy,-1.584072026254347,True,214.8669799197929,3008.1377188771007,6.546999999998661,2368.1377188771003,475.0,89.0,76.0,214.9429590401278,True,216.45105194604724,3030.3147272446613,7.093000000000757,2316.3147272446613,540.0,104.0,70.0,131.4810505985688
1405468504,14,uniform,legacy,3.7889087080382637,True,204.9804261754417,2869.725966456184,3.547000000005937,2139.7259664561834,545.0,103.0,82.0,108.40693939039011,True,201.19151746740343,2816.681244543648,4.9060000000026776,2086.6812445436485,545.0,100.0,85.0,116.81863679717435
1405468505,10,uniform,legacy,-14.008341903131964,True,276.3560865882568,2763.560865882568,3.014999999999418,2061.560865882567,545.0,104.0,53.0,0.0,True,290.36442849138876,2903.6442849138875,4.8439999999973224,2163.644284913887,575.0,112.0,53.0,0.0
