seed,source_total,scenario,error_mode,saved_seconds_per_source,v200_success,v200_seconds_per_source,v200_total_virtual_time_s,v200_runtime_s,v200_movement_time_s,v200_measurement_time_s,v200_switching_time_s,v200_clearing_time_s,v200_tail_after_last_clear_s,v201_success,v201_seconds_per_source,v201_total_virtual_time_s,v201_runtime_s,v201_movement_time_s,v201_measurement_time_s,v201_switching_time_s,v201_clearing_time_s,v201_tail_after_last_clear_s
2026096219,16,uniform,legacy,3.2041819684862674,True,189.8138734034264,3037.0219744548226,4.063000000001921,2406.021974454823,460.0,85.0,86.0,0.0,True,186.60969143494015,2985.7550629590423,7.078000000001339,2335.7550629590432,475.0,89.0,86.0,0.0
2026096220,10,uniform,legacy,4.294941922324142,True,312.7042152075092,3127.042152075092,3.75,2306.0421520750915,645.0,120.0,56.0,268.46701649610077,True,308.40927328518507,3084.0927328518505,7.264999999999418,2270.09273285185,640.0,121.0,53.0,268.7654166853481
2026096221,16,uniform,legacy,10.965102136302477,True,198.59801246668545,3177.568199466967,3.202999999994063,2433.5681994669676,555.0,106.0,83.0,0.0,True,187.63291033038297,3002.1265652861275,6.062000000005355,2354.1265652861275,475.0,90.0,83.0,0.0
2026096222,16,uniform,legacy,1.5214007109566126,True,167.4380252004742,2679.008403207587,2.9219999999986612,1987.0084032075872,510.0,99.0,83.0,0.0,True,165.91662448951757,2654.665991832281,4.188000000001921,1939.6659918322814,530.0,102.0,83.0,0.0
2026096223,14,uniform,legacy,1.5339962926411772,True,211.9468284615701,2967.2555984619817,3.4059999999954016,2353.2555984619817,450.0,88.0,76.0,225.9055099847933,True,210.41283216892893,2945.779650365005,4.73399999999674,2302.779650365005,475.0,89.0,79.0,0.0
2026096224,15,uniform,legacy,2.287231697407236,True,206.40094607374704,3096.0141911062055,3.75,2428.014191106206,495.0,92.0,81.0,0.0,True,204.1137143763398,3061.705715645097,6.110000000000582,2351.705715645098,520.0,97.0,93.0,0.0
2026096225,15,uniform,legacy,19.65254015377215,True,224.90888765753488,3373.6333148630233,3.8439999999973224,2654.633314863023,525.0,101.0,93.0,0.0,True,205.25634750376273,3078.845212556441,6.563000000001921,2382.845212556441,520.0,98.0,78.0,0.0
2026096226,12,uniform,legacy,6.811604887569786,True,258.6165326622609,3103.3983919471307,4.313000000001921,2414.3983919471307,525.0,98.0,66.0,0.0,True,251.80492777469112,3021.6591332962935,5.14100000000326,2238.6591332962935,605.0,115.0,63.0,0.0
2026096227,15,uniform,legacy,19.763904421049915,True,219.23302240550544,3288.4953360825816,4.468000000000757,2621.4953360825816,495.0,94.0,78.0,135.7862959394838,True,199.46911798445552,2992.036769766833,5.311999999998079,2336.036769766833,485.0,90.0,81.0,0.0
2026096228,16,uniform,legacy,-7.868895274398739,True,209.6394107026969,3354.2305712431503,3.4689999999973224,2627.2305712431507,535.0,100.0,92.0,0.0,True,217.50830597709563,3480.13289563353,8.031999999999243,2725.13289563353,565.0,107.0,83.0,0.0
2026096229,14,uniform,legacy,-3.353507015623393,True,214.70608851131666,3005.8852391584333,3.1089999999967404,2322.885239158434,505.0,96.0,82.0,0.0,True,218.05959552694006,3052.834337377161,4.9689999999973224,2360.834337377161,510.0,100.0,82.0,129.67866713525473
2026096230,12,uniform,legacy,11.245498797020758,True,246.87662256002815,2962.5194707203377,3.188000000001921,2252.519470720337,535.0,103.0,72.0,0.0,True,235.6311237630074,2827.5734851560887,6.453000000001339,2072.5734851560883,580.0,109.0,66.0,0.0
2026096231,12,uniform,legacy,-1.3929359748553338,True,209.47958002082177,2513.754960249861,3.2180000000007567,1849.7549602498614,495.0,97.0,72.0,113.85847041201214,True,210.8725159956771,2530.4701919481254,4.125,1769.4701919481254,575.0,114.0,72.0,108.03050975460428
2026096232,15,uniform,legacy,-3.6312500017026537,True,199.14282563353132,2987.14238450297,4.953000000001339,2289.14238450297,515.0,99.0,84.0,94.39622597517791,True,202.77407563523397,3041.6111345285094,8.796999999998661,2315.611134528509,540.0,102.0,84.0,94.13353333763826
2026096233,15,uniform,legacy,-1.4348594777945607,True,206.6719097513471,3100.0786462702067,3.5,2369.078646270207,550.0,106.0,75.0,0.0,True,208.10676922914166,3121.601538437125,15.656000000002678,2355.6015384371244,570.0,109.0,87.0,0.0
2026096234,12,uniform,legacy,9.790012041502223,True,248.49341912197278,2981.921029463673,3.9530000000013388,2306.921029463673,510.0,96.0,69.0,0.0,True,238.70340708047056,2864.4408849656465,8.484000000004016,2183.4408849656465,520.0,98.0,63.0,0.0
2026096235,11,uniform,legacy,11.867780290701887,True,274.7808214240225,3022.5890356642476,3.6710000000020955,2275.589035664247,570.0,110.0,67.0,550.7768116118032,True,262.91304113332063,2892.043452466527,5.937000000005355,2144.043452466527,575.0,109.0,64.0,551.5943527687405
2026096236,13,uniform,legacy,3.3852475999364344,True,249.7952286814069,3247.33797285829,4.546999999998661,2537.3379728582904,540.0,102.0,68.0,0.0,True,246.40998108147048,3203.329754059116,9.875,2459.329754059116,565.0,108.0,71.0,0.0
2026096237,16,uniform,legacy,1.317387746879973,True,171.95363289925143,2751.258126388023,3.9840000000040163,2198.2581263880234,390.0,71.0,92.0,0.0,True,170.63624515237146,2730.1799224379433,5.187999999994645,2131.1799224379433,435.0,81.0,83.0,0.0
2026096238,15,uniform,legacy,3.061463624871834,True,190.3816707316789,2855.7250609751836,4.578000000001339,2212.7250609751836,465.0,88.0,90.0,166.8458348556128,True,187.32020710680706,2809.803106602106,10.422000000005937,2185.803106602106,455.0,88.0,81.0,165.40533324947637
2026096239,13,uniform,legacy,5.113908740193409,True,216.9396386376655,2820.2153022896514,4.4060000000026776,2095.215302289652,550.0,107.0,68.0,0.0,True,211.8257298974721,2753.734488667137,9.578000000001339,2046.7344886671376,540.0,102.0,65.0,0.0
2026096240,14,uniform,legacy,9.402846161000468,True,241.34585760773712,3378.8420065083196,3.6089999999967404,2674.8420065083205,530.0,101.0,73.0,0.0,True,231.94301144673665,3247.202160254313,6.9210000000020955,2518.202160254312,545.0,105.0,79.0,230.170836893848
2026096241,14,uniform,legacy,16.478523127002518,True,240.3986998846493,3365.58179838509,4.046999999998661,2675.5817983850898,515.0,99.0,76.0,0.0,True,223.92017675764677,3134.882474607055,6.89100000000326,2468.882474607056,500.0,93.0,73.0,0.0
2026096242,14,uniform,legacy,13.599608491247523,True,230.45720903253383,3226.4009264554734,3.5469999999986612,2464.4009264554734,575.0,108.0,79.0,0.0,True,216.8576005412863,3036.0064075780083,5.889999999999418,2263.0064075780074,585.0,112.0,76.0,128.94553704273812
2026096243,16,uniform,legacy,3.0187846895225334,True,189.74613450853454,3035.9381521365526,4.953000000001339,2394.938152136553,470.0,88.0,83.0,0.0,True,186.727349819012,2987.637597104192,5.186999999998079,2315.6375971041925,490.0,93.0,89.0,0.0
2026096244,12,uniform,legacy,20.583870318534366,True,251.29174207269236,3015.500904872308,3.8910000000032596,2245.5009048723077,590.0,114.0,66.0,94.7272406496104,True,230.707871754158,2768.494461049896,6.264999999999418,2043.4944610498965,555.0,107.0,63.0,134.35164082687606
2026096245,15,uniform,legacy,-1.6723940099185484,True,225.31939912957984,3379.7909869436976,5.14100000000326,2653.7909869436976,540.0,102.0,84.0,0.0,True,226.99179313949838,3404.8768970924757,7.5,2669.8768970924766,555.0,105.0,75.0,0.0
2026096246,11,uniform,legacy,-14.518900036645306,True,245.88402983356602,2704.7243281692263,3.297000000005937,1966.7243281692256,565.0,109.0,64.0,0.0,True,260.4029298702113,2864.4322285723247,5.3439999999973224,2102.4322285723247,590.0,114.0,58.0,0.0
2026096247,14,uniform,legacy,-4.249044218508686,True,203.61550943708085,2850.617132119132,3.5,2137.6171321191323,535.0,105.0,73.0,0.0,True,207.86455365558953,2910.1037511782533,5.26600000000326,2162.1037511782533,560.0,109.0,79.0,0.0
2026096248,14,uniform,legacy,-0.13950293854395568,True,226.58737152363327,3172.223201330866,4.014999999999418,2486.2232013308662,520.0,96.0,70.0,0.0,True,226.72687446217722,3174.176242470481,7.640999999995984,2413.176242470482,575.0,107.0,79.0,0.0
2026096249,10,uniform,legacy,3.470507229481939,True,283.73204066753567,2837.320406675357,2.8440000000045984,2133.320406675356,550.0,104.0,50.0,0.0,True,280.26153343805373,2802.615334380537,4.14100000000326,2082.6153343805368,560.0,107.0,53.0,0.0
2026096250,11,uniform,legacy,0.984255442860615,True,242.01549535255074,2662.1704488780583,4.375,1963.1704488780583,540.0,101.0,58.0,120.39004223473648,True,241.03123990969013,2651.3436390065913,5.186999999998079,1933.3436390065913,555.0,105.0,58.0,120.84353753438154
2026096251,12,uniform,legacy,6.075156709150974,True,269.49156395697884,3233.8987674837463,3.985000000000582,2483.8987674837467,580.0,107.0,63.0,262.1738203075297,True,263.41640724782786,3160.996886973934,8.60899999999674,2418.996886973934,575.0,107.0,60.0,262.9064450949036
2026096252,13,uniform,legacy,-2.6728448911939324,True,221.3030988487056,2876.9402850331726,5.235000000000582,2205.9402850331726,505.0,98.0,68.0,0.0,True,223.97594373989952,2911.687268618694,6.0,2209.6872686186935,530.0,101.0,71.0,0.0
2026096253,13,uniform,legacy,1.511210555931143,True,218.0071507357908,2834.09295956528,4.3439999999973224,2096.0929595652806,560.0,107.0,71.0,0.0,True,216.49594017985964,2814.4472223381754,5.5,2091.447222338175,550.0,105.0,68.0,0.0
2026096254,16,uniform,legacy,1.2949926972968058,True,202.10845060917103,3233.7352097467365,5.0939999999973224,2619.735209746737,450.0,75.0,89.0,0.0,True,200.81345791187422,3213.0153265899876,7.686999999998079,2592.015326589987,455.0,83.0,83.0,0.0
2026096255,11,uniform,legacy,-4.719932251752567,True,246.1950884100922,2708.1459725110144,3.8289999999979045,1991.145972511015,555.0,104.0,58.0,0.0,True,250.91502066184478,2760.0652272802927,6.515999999995984,2009.0652272802922,580.0,110.0,61.0,0.0
2026096256,13,uniform,legacy,8.33244839663243,True,225.99876582532636,2937.9839557292426,3.0939999999973224,2268.9839557292435,500.0,98.0,71.0,100.7955713857873,True,217.66631742869393,2829.662126573021,4.563000000001921,2144.66212657302,515.0,99.0,71.0,0.0
2026096257,15,uniform,legacy,7.343869277873694,True,201.44865954853307,3021.729893227996,3.2819999999992433,2391.729893227996,460.0,89.0,81.0,0.0,True,194.10479027065938,2911.5718540598905,6.313000000001921,2250.57185405989,485.0,89.0,87.0,117.66916664321252
2026096258,14,uniform,legacy,12.903509326356271,True,263.4568138586003,3688.395394020404,4.360000000000582,2977.395394020405,535.0,103.0,73.0,0.0,True,250.55330453224403,3507.7462634514163,5.89100000000326,2800.746263451417,535.0,102.0,70.0,0.0
2026096259,10,uniform,legacy,-0.9919293927802073,True,295.98432086836846,2959.8432086836847,2.9219999999986612,2238.843208683684,560.0,105.0,56.0,0.0,True,296.97625026114866,2969.7625026114865,5.0,2248.762502611486,560.0,105.0,56.0,121.88159059636382
2026096260,16,uniform,legacy,1.2347825899766747,True,194.29041221211313,3108.64659539381,3.813000000001921,2470.646595393811,460.0,83.0,95.0,0.0,True,193.05562962213645,3088.890073954183,5.405999999995402,2468.890073954183,445.0,83.0,92.0,0.0
2026096261,10,uniform,legacy,-5.274706202604847,True,244.94642248808927,2449.4642248808927,3.0160000000032596,1790.4642248808934,510.0,96.0,53.0,197.16862192604322,True,250.22112869069412,2502.211286906941,5.202999999994063,1768.211286906941,565.0,110.0,59.0,0.0
2026096262,15,uniform,legacy,2.664406812755857,True,182.00409816407392,2730.0614724611087,4.171999999998661,2134.0614724611087,430.0,82.0,84.0,166.22491261948153,True,179.33969135131807,2690.095370269771,5.485000000000582,2082.095370269771,440.0,84.0,84.0,122.27995379017966
2026096263,12,uniform,legacy,16.4665491471701,True,245.81361003326697,2949.7633203992036,4.030999999995402,2247.7633203992036,535.0,101.0,66.0,0.0,True,229.34706088609687,2752.1647306331624,5.186999999998079,2037.1647306331627,550.0,105.0,60.0,0.0
2026096264,11,uniform,legacy,-16.328948649033066,True,260.42274056132607,2864.6501461745866,3.4680000000007567,2144.6501461745866,560.0,105.0,55.0,170.10585841278044,True,276.75168921035913,3044.2685813139506,6.561999999998079,2276.2685813139515,595.0,112.0,61.0,0.0
2026096265,13,uniform,legacy,-11.130045288218781,True,211.7184974452827,2752.3404667886753,3.8280000000013388,2066.3404667886743,515.0,100.0,71.0,136.13631404527632,True,222.8485427335015,2897.0310555355195,6.094000000004598,2172.03105553552,550.0,104.0,71.0,0.0
2026096266,12,uniform,legacy,9.174443082609372,True,257.1513103016966,3085.815723620359,3.389999999999418,2313.815723620359,590.0,113.0,69.0,0.0,True,247.9768672190872,2975.7224066290464,6.73399999999674,2265.7224066290464,540.0,104.0,66.0,111.66847699740583
2026096267,12,uniform,legacy,0.8216246632402431,True,233.55828948726335,2802.6994738471603,3.688000000001921,2103.69947384716,530.0,103.0,66.0,0.0,True,232.7366648240231,2792.839977888277,5.328000000001339,2063.8399778882786,555.0,108.0,66.0,163.56516254249482
2026096268,13,uniform,legacy,2.076859644033817,True,238.82908457537008,3104.778099479811,4.296999999998661,2374.778099479811,555.0,104.0,71.0,0.0,True,236.75222493133626,3077.7789241073715,8.296000000002095,2325.7789241073706,575.0,109.0,68.0,0.0
2026096269,16,uniform,legacy,-2.569752517539314,True,219.08539501644506,3505.366320263121,3.6089999999967404,2861.366320263121,470.0,88.0,86.0,0.0,True,221.65514753398438,3546.48236054375,6.734000000004016,2866.48236054375,495.0,90.0,95.0,0.0
2026096270,14,uniform,legacy,-3.453110360476103,True,210.24831214891864,2943.476370084861,4.219000000004598,2297.476370084861,485.0,91.0,70.0,0.0,True,213.70142250939475,2991.8199151315266,7.171999999998661,2322.819915131527,500.0,96.0,73.0,0.0
2026096271,14,uniform,legacy,7.501474809553372,True,234.03220819470377,3276.4509147258527,4.405999999995402,2522.450914725853,575.0,106.0,73.0,0.0,True,226.5307333851504,3171.4302673921056,6.530999999995402,2419.430267392105,565.0,105.0,82.0,0.0
2026096272,12,uniform,legacy,1.0761418823997246,True,240.94860947140276,2891.3833136568333,4.781999999999243,2203.3833136568333,525.0,100.0,63.0,0.0,True,239.87246758900304,2878.4696110680366,5.625,2176.4696110680356,535.0,104.0,63.0,0.0
2026096273,15,uniform,legacy,-2.244640914480186,True,213.3928966867683,3200.8934503015244,4.313000000001921,2571.893450301524,465.0,86.0,78.0,0.0,True,215.63753760124848,3234.5630640187273,6.734000000004016,2571.5630640187273,490.0,92.0,81.0,0.0
2026096274,12,uniform,legacy,-2.220333551198081,True,238.36192110340096,2860.3430532408115,3.563000000001921,2150.343053240811,540.0,104.0,66.0,88.01386773049398,True,240.58225465459904,2886.9870558551884,5.546999999998661,2136.9870558551884,580.0,110.0,60.0,94.46687746320686
2026096275,12,uniform,legacy,-7.9019061450947845,True,246.09196182557957,2953.103541906955,5.9060000000026776,2141.103541906955,620.0,117.0,75.0,0.0,True,253.99386797067436,3047.926415648092,8.828000000001339,2227.926415648092,635.0,122.0,63.0,0.0
2026096276,15,uniform,legacy,3.779693405466162,True,212.25857196566264,3183.8785794849396,5.5310000000026776,2465.878579484938,530.0,101.0,87.0,0.0,True,208.47887856019648,3127.1831784029473,7.360000000000582,2414.1831784029478,535.0,100.0,78.0,0.0
2026096277,14,uniform,legacy,20.74235364467995,True,253.89693036030187,3554.557025044226,4.01600000000326,2823.5570250442265,540.0,103.0,88.0,262.22205960574047,True,233.15457671562191,3264.1640740187067,5.421999999998661,2562.1640740187063,525.0,101.0,76.0,289.7960307102808
2026096278,10,uniform,legacy,18.709690198284477,True,324.6661652914616,3246.661652914616,3.8289999999979045,2464.6616529146163,610.0,116.0,56.0,0.0,True,305.9564750931771,3059.564750931771,8.594000000004598,2269.564750931771,620.0,117.0,53.0,174.29872218479068
2026096279,10,uniform,legacy,-5.539666778137189,True,258.68607335591093,2586.860733559109,3.561999999998079,1881.8607335591084,545.0,107.0,53.0,0.0,True,264.2257401340481,2642.2574013404815,4.4689999999973224,1923.2574013404815,555.0,108.0,56.0,176.54255810197992
2026096280,11,uniform,legacy,11.889678120335219,True,264.9623484075401,2914.5858324829414,3.7189999999973224,2246.5858324829414,510.0,97.0,61.0,0.0,True,253.0726702872049,2783.7993731592537,4.639999999999418,2065.7993731592533,550.0,104.0,64.0,0.0
2026096281,11,uniform,legacy,0.7748885115124722,True,261.022573263465,2871.248305898115,3.2030000000013388,2151.248305898115,550.0,106.0,64.0,251.56243258271297,True,260.24768475195253,2862.724532271478,5.140999999995984,2153.724532271478,545.0,103.0,61.0,0.0
2026096282,16,uniform,legacy,-0.03655834202916708,True,184.25838612361707,2948.134177977873,5.421999999998661,2264.1341779778736,505.0,96.0,83.0,0.0,True,184.29494446564624,2948.71911145034,6.860000000000582,2237.7191114503407,525.0,97.0,89.0,0.0
2026096283,16,uniform,legacy,-0.781512443051696,True,182.4649747256827,2919.4395956109233,3.514999999999418,2250.439595610923,485.0,92.0,92.0,0.0,True,183.2464871687344,2931.9437946997505,5.234000000004016,2282.9437946997505,475.0,91.0,83.0,0.0
2026096284,10,uniform,legacy,-0.9848952360961221,True,315.8056621292646,3158.056621292646,3.9060000000026776,2483.056621292646,525.0,100.0,50.0,0.0,True,316.7905573653607,3167.905573653607,5.985000000000582,2424.9055736536075,580.0,110.0,53.0,0.0
2026096285,10,uniform,legacy,-11.092429668261104,True,265.1631677140183,2651.631677140183,3.0,1942.631677140183,545.0,105.0,59.0,0.0,True,276.2555973822794,2762.555973822794,4.578000000001339,2040.555973822793,560.0,106.0,56.0,0.0
2026096286,16,uniform,legacy,17.035351654405048,True,174.32686466542765,2789.2298346468424,6.203000000001339,2241.2298346468424,390.0,75.0,83.0,0.0,True,157.2915130110226,2516.6642081763616,5.938000000001921,1942.664208176362,405.0,77.0,92.0,0.0
2026096287,10,uniform,legacy,-2.1326614126730306,True,258.80800299722216,2588.0800299722214,3.8430000000007567,1895.0800299722214,535.0,102.0,56.0,195.74721311419717,True,260.9406644098952,2609.406644098952,5.546999999998661,1899.4066440989523,550.0,107.0,53.0,195.51436657627983
2026096288,16,uniform,legacy,-1.8266890165318443,True,181.34688095071925,2901.550095211508,4.078000000001339,2236.550095211508,490.0,92.0,83.0,0.0,True,183.1735699672511,2930.7771194760176,6.514999999999418,2244.777119476018,505.0,95.0,86.0,0.0
2026096289,11,uniform,legacy,-8.121982816242905,True,271.4175724057198,2985.593296462918,3.8280000000013388,2243.5932964629183,570.0,108.0,64.0,0.0,True,279.5395552219627,3074.93510744159,7.0939999999973224,2207.9351074415895,675.0,128.0,64.0,112.83926033826856
2026096290,12,uniform,legacy,-0.21160648339545673,True,196.89585062614333,2362.75020751372,2.952999999994063,1716.7502075137206,485.0,95.0,66.0,191.9034987331902,True,197.10745710953879,2365.2894853144653,4.235000000000582,1717.289485314465,490.0,95.0,63.0,397.7846420123162
2026096291,13,uniform,legacy,-26.112404839376268,True,222.69610165457817,2895.049321509516,3.6410000000032596,2182.0493215095166,540.0,105.0,68.0,0.0,True,248.80850649395444,3234.5105844214077,5.359000000004016,2530.510584421408,530.0,103.0,71.0,0.0
2026096292,14,uniform,legacy,9.693183668231285,True,219.57805230506983,3074.0927322709776,3.7810000000026776,2349.0927322709776,540.0,103.0,82.0,0.0,True,209.88486863683855,2938.3881609157397,7.344000000004598,2223.38816091574,535.0,101.0,79.0,0.0
2026096293,10,uniform,legacy,41.05388723328599,True,303.8142531087124,3038.142531087124,2.8910000000032596,2275.1425310871236,595.0,115.0,53.0,0.0,True,262.76036587542643,2627.6036587542644,5.60899999999674,1916.6036587542646,555.0,106.0,50.0,0.0
2026096294,11,uniform,legacy,7.637010605666603,True,262.97925279795453,2892.7717807774998,4.953000000001339,2181.7717807774993,545.0,105.0,61.0,207.75097108873115,True,255.34224219228793,2808.7646641151673,5.25,2102.7646641151664,545.0,106.0,55.0,207.042188238137
2026096295,15,uniform,legacy,9.720528789738239,True,213.49693252202312,3202.4539878303467,5.218000000000757,2433.4539878303467,570.0,109.0,90.0,0.0,True,203.77640373228488,3056.646055984273,7.625,2310.6460559842726,560.0,102.0,84.0,0.0
2026096296,11,uniform,legacy,-1.4108065109930124,True,243.18111988498538,2674.992318734839,4.860000000000582,1978.9923187348395,535.0,100.0,61.0,152.31802197021352,True,244.5919263959784,2690.511190355762,5.171999999998661,1989.5111903557622,540.0,103.0,58.0,155.0238395670267
2026096297,15,uniform,legacy,-7.553109316608953,True,208.94985709632664,3134.2478564448998,3.8280000000013388,2443.2478564448993,515.0,95.0,81.0,0.0,True,216.5029664129356,3247.544496194034,6.890999999995984,2537.5444961940334,530.0,99.0,81.0,0.0
2026096298,12,uniform,legacy,27.576920355726287,True,252.78586497685683,3033.430379722282,3.9530000000013388,2299.4303797222824,555.0,107.0,72.0,0.0,True,225.20894462113054,2702.5073354535666,5.203000000001339,1977.5073354535666,555.0,107.0,63.0,0.0
2026096299,10,uniform,legacy,-0.2901293911176026,True,275.7488721329032,2757.488721329032,3.9060000000026776,1993.4887213290324,590.0,115.0,59.0,0.0,True,276.0390015240208,2760.3900152402084,4.921999999998661,1991.3900152402082,600.0,116.0,53.0,0.0
2026096300,14,uniform,legacy,4.549253138724367,True,210.1775288096654,2942.485403335316,3.3909999999959837,2280.485403335316,490.0,96.0,76.0,0.0,True,205.62827567094104,2878.7958593931744,5.328000000001339,2196.795859393174,510.0,99.0,73.0,0.0
2026096301,14,uniform,legacy,3.64363517291207,True,215.5924416883898,3018.2941836374575,3.686999999998079,2355.294183637457,495.0,95.0,73.0,0.0,True,211.94880651547774,2967.283291216688,6.078000000001339,2183.2832912166878,590.0,112.0,82.0,0.0
2026096302,16,uniform,legacy,2.254999865028566,True,177.767352292115,2844.27763667384,4.546999999998661,2234.27763667384,445.0,82.0,83.0,0.0,True,175.51235242708643,2808.197638833383,4.5,2196.197638833383,440.0,83.0,89.0,0.0
2026096303,14,uniform,legacy,2.6052533201353754,True,243.83491097286102,3413.6887536200543,4.671999999998661,2723.6887536200547,520.0,97.0,73.0,310.0498073771432,True,241.22965765272565,3377.2152071381593,6.578000000001339,2664.215207138159,535.0,102.0,76.0,310.65898997157456
2026096304,13,uniform,legacy,15.234324740738117,True,240.24689991905873,3123.2096989477636,4.578000000001339,2405.2096989477636,545.0,105.0,68.0,0.0,True,225.01257517832062,2925.163477318168,5.671999999998661,2170.163477318168,570.0,108.0,77.0,0.0
2026096305,16,uniform,legacy,1.7914918815725684,True,198.13789324178012,3170.206291868482,4.0,2596.2062918684815,415.0,76.0,83.0,0.0,True,196.34640136020755,3141.542421763321,7.1560000000026776,2562.5424217633213,415.0,75.0,89.0,0.0
