clearing_s,clears,enroute_measures,failures,fallbacks,measurement_s,measures,move_m,movement_s,noise,route_end,scenario,seconds_per_source,seed,source_count,stations,success,switching_s,time_accounting_residual_s,total_time_s,variant,wall_s
61.0,13,,2,0,1300.0,260,21472.02978678536,4294.405957357072,legacy,False,random,536.0369052142792,2026097207,11,21,True,241.0,-1.8189894035458565e-12,5896.40595735707,baseline,2.474705400003586
58.0,12,5,1,0,1340.0,268,19597.080071078144,3919.416014215629,legacy,False,random,506.21963765596627,2026097207,11,21,True,251.0,0.0,5568.416014215629,candidate,0.6798680999927456
94.0,22,,8,1,1360.0,272,23076.30606453082,4615.2612129061645,legacy,False,random,451.73294377901163,2026097208,14,21,True,255.0,-1.8189894035458565e-12,6324.261212906163,baseline,1.8386139999929583
85.0,19,10,5,1,1245.0,249,22433.91885708086,4486.7837714161715,legacy,False,random,432.55598367258364,2026097208,14,21,True,239.0,-9.094947017729282e-13,6055.783771416171,candidate,0.8462832000077469
75.0,15,,0,0,1015.0,203,21461.270195658963,4292.254039131794,legacy,False,random,370.9502692754529,2026097209,15,21,True,182.0,-9.094947017729282e-13,5564.254039131793,baseline,3.7712223999988055
84.0,18,8,3,0,1135.0,227,21437.33974728361,4287.467949456722,legacy,False,random,381.2978632971147,2026097209,15,21,True,213.0,-9.094947017729282e-13,5719.467949456721,candidate,0.9907801000081236
92.0,20,,4,0,1000.0,200,22192.855334899694,4438.57106697994,legacy,False,random,357.16069168624637,2026097210,16,19,True,184.0,1.8189894035458565e-12,5714.571066979942,baseline,3.913652400005958
89.0,19,7,3,2,985.0,197,19845.584122840995,3969.116824568199,legacy,False,random,326.63230153551245,2026097210,16,15,True,183.0,9.094947017729282e-13,5226.116824568199,candidate,0.8721424999966985
72.0,16,,4,1,1350.0,270,23408.70861129725,4681.741722259451,legacy,False,random,529.645143521621,2026097211,12,21,True,252.0,9.094947017729282e-13,6355.741722259452,baseline,2.298371299999417
84.0,20,9,8,2,1390.0,278,22239.42287313947,4447.884574627893,legacy,False,random,515.4903812189908,2026097211,12,21,True,264.0,-3.637978807091713e-12,6185.884574627889,candidate,1.093026300004567
68.0,14,,1,0,1270.0,254,22929.670686052163,4585.934137210434,legacy,False,random,473.6872413238794,2026097212,13,21,True,234.0,-1.8189894035458565e-12,6157.934137210432,baseline,2.4831337000068743
77.0,17,7,4,0,1260.0,252,22612.40292789234,4522.480585578469,legacy,False,random,469.03696812142084,2026097212,13,21,True,238.0,1.8189894035458565e-12,6097.480585578471,candidate,0.8502407999912975
77.0,17,,4,1,1280.0,256,24924.153493289272,4984.830698657855,legacy,False,random,506.2946691275273,2026097213,13,21,True,240.0,0.0,6581.830698657855,baseline,2.5195270999975037
77.0,17,9,4,2,1320.0,264,21011.85004207343,4202.370008414686,legacy,False,random,449.5669237242067,2026097213,13,21,True,245.0,9.094947017729282e-13,5844.370008414687,candidate,0.882217500009574
65.0,13,,0,0,1205.0,241,25121.83647323488,5024.367294646976,legacy,False,random,501.2590226651521,2026097214,13,21,True,222.0,9.094947017729282e-13,6516.367294646977,baseline,3.210406600002898
68.0,14,7,1,0,1100.0,220,22188.1326352876,4437.62652705752,legacy,False,random,446.97127131211687,2026097214,13,21,True,205.0,-9.094947017729282e-13,5810.6265270575195,candidate,0.9815155000105733
58.0,12,,1,0,1260.0,252,20482.73341733409,4096.546683466817,legacy,False,random,513.3224257697107,2026097215,11,21,True,232.0,0.0,5646.546683466817,baseline,4.548459500001627
61.0,13,6,2,0,1445.0,289,19543.611096832778,3908.722219366558,legacy,False,random,517.0656563060506,2026097215,11,21,True,273.0,-1.8189894035458565e-12,5687.722219366557,candidate,0.8095791999949142
60.0,12,,0,0,1245.0,249,24220.331677642527,4844.066335528507,legacy,False,random,531.5888612940422,2026097216,12,21,True,230.0,-9.094947017729282e-13,6379.066335528506,baseline,2.8906803999998374
60.0,12,6,0,0,1265.0,253,21346.90022181029,4269.380044362056,legacy,False,random,486.0316703635048,2026097216,12,21,True,238.0,1.8189894035458565e-12,5832.380044362058,candidate,0.7328261000075145
103.0,25,,11,2,1210.0,242,28195.730593725337,5639.146118745066,legacy,False,random,512.6532941960761,2026097217,14,21,True,225.0,0.0,7177.146118745066,baseline,3.3162295000074664
100.0,24,6,10,3,1220.0,244,23100.67850780708,4620.135701561415,legacy,False,random,440.4382643972439,2026097217,14,21,True,226.0,0.0,6166.135701561415,candidate,0.8607807000080356
69.0,15,,3,0,1110.0,222,20542.701841141297,4108.54036822826,legacy,False,random,457.62836401902155,2026097218,12,21,True,204.0,-1.8189894035458565e-12,5491.540368228259,baseline,3.3177353000064613
72.0,16,6,4,0,1175.0,235,20335.34315603823,4067.068631207647,legacy,False,random,460.83905260063716,2026097218,12,21,True,216.0,-9.094947017729282e-13,5530.068631207646,candidate,0.9486500000057276
95.0,21,,5,1,785.0,157,20147.20921576552,4029.4418431531058,legacy,False,random,315.77761519706905,2026097219,16,16,True,143.0,-9.094947017729282e-13,5052.441843153105,baseline,5.734895400004461
110.0,26,10,10,3,985.0,197,19462.738628697873,3892.5477257395746,legacy,False,random,322.65923285872327,2026097219,16,14,True,175.0,-1.8189894035458565e-12,5162.547725739572,candidate,1.1955111999996006
89.0,19,,3,2,925.0,185,19792.132012121354,3958.426402424269,legacy,False,random,321.5266501515169,2026097220,16,14,True,172.0,9.094947017729282e-13,5144.42640242427,baseline,2.9191190999990795
104.0,24,8,8,2,950.0,190,18882.195674196333,3776.439134839266,legacy,False,random,313.0899459274542,2026097220,16,14,True,179.0,1.8189894035458565e-12,5009.439134839267,candidate,1.1077744000067469
89.0,21,,8,1,1170.0,234,22658.404995540885,4531.680999108177,legacy,False,random,462.2831537775521,2026097221,13,21,True,219.0,0.0,6009.680999108177,baseline,2.609581900003832
71.0,15,6,2,1,1260.0,252,22651.234699971494,4530.2469399942975,legacy,False,random,468.8651492303306,2026097221,13,21,True,234.0,0.0,6095.2469399942975,candidate,0.9076855000021169
73.0,15,,1,0,1260.0,252,26088.432541540944,5217.686508308188,legacy,False,random,484.62046487915626,2026097222,14,21,True,234.0,-9.094947017729282e-13,6784.6865083081875,baseline,2.581445400006487
76.0,16,7,2,0,1280.0,256,24868.563984850058,4973.712796970011,legacy,False,random,469.0509140692865,2026097222,14,21,True,237.0,-9.094947017729282e-13,6566.7127969700105,candidate,0.7676705000048969
64.0,14,,3,0,1325.0,265,23614.429933324216,4722.885986664845,legacy,False,random,578.0805442422586,2026097223,11,21,True,247.0,-9.094947017729282e-13,6358.8859866648445,baseline,3.2216302000015276
61.0,13,6,2,0,1325.0,265,21496.729984088393,4299.345996817679,legacy,False,random,539.485999710698,2026097223,11,21,True,249.0,-9.094947017729282e-13,5934.3459968176785,candidate,0.8266562999924645
95.0,21,,5,1,980.0,196,23938.30500959006,4787.6610019180125,legacy,False,random,377.4788126198758,2026097224,16,19,True,177.0,0.0,6039.6610019180125,baseline,4.6484094000043115
89.0,19,7,3,2,840.0,168,18643.66727068634,3728.733454137268,legacy,False,random,300.6708408835792,2026097224,16,14,True,153.0,0.0,4810.7334541372675,candidate,1.165441600009217
60.0,12,,0,0,1390.0,278,25083.792697226985,5016.758539445396,legacy,False,random,560.3132116204497,2026097225,12,21,True,257.0,0.0,6723.758539445396,baseline,2.5608307000075
66.0,14,11,2,1,1490.0,298,22135.60087040871,4427.120174081742,legacy,False,random,521.5100145068121,2026097225,12,21,True,275.0,2.7284841053187847e-12,6258.120174081745,candidate,0.8555307000060566
76.0,16,,2,0,1080.0,216,21814.80661678046,4362.961323356092,legacy,False,random,408.3543802397208,2026097226,14,21,True,198.0,-9.094947017729282e-13,5716.961323356091,baseline,3.477295900011086
91.0,21,7,7,2,1185.0,237,22471.112143172308,4494.222428634461,legacy,False,random,427.80160204531865,2026097226,14,21,True,219.0,0.0,5989.222428634461,candidate,0.9136455999978352
80.0,16,,0,0,910.0,182,22407.166393281026,4481.433278656205,legacy,False,random,352.2145799160128,2026097227,16,19,True,164.0,-9.094947017729282e-13,5635.4332786562045,baseline,4.032356700001401
98.0,22,8,6,0,935.0,187,20426.192346772328,4085.238469354466,legacy,False,random,330.32740433465415,2026097227,16,19,True,167.0,0.0,5285.238469354466,candidate,1.235918500009575
66.0,14,,2,0,1180.0,236,26883.486538370773,5376.697307674156,legacy,False,random,569.8914423061797,2026097228,12,21,True,216.0,0.0,6838.697307674156,baseline,3.3528499999956694
72.0,16,4,4,0,1225.0,245,24035.597543867203,4807.1195087734395,legacy,False,random,527.8432923977865,2026097228,12,21,True,230.0,-9.094947017729282e-13,6334.119508773439,candidate,0.6948218999896199
63.0,13,,1,0,1245.0,249,21914.511099517305,4382.902219903461,legacy,False,random,493.4085183252883,2026097229,12,21,True,230.0,-9.094947017729282e-13,5920.90221990346,baseline,3.666126299998723
66.0,14,8,2,0,1300.0,260,20947.34631749428,4189.469263498855,legacy,False,random,483.28910529157116,2026097229,12,21,True,244.0,-9.094947017729282e-13,5799.469263498854,candidate,0.8473033000045689
77.0,17,,4,1,1155.0,231,21247.02313634796,4249.404627269593,legacy,False,random,437.9542020976611,2026097230,13,21,True,212.0,9.094947017729282e-13,5693.404627269594,baseline,2.8477284999971744
77.0,17,7,4,2,1225.0,245,20557.51838931935,4111.50367786387,legacy,False,random,433.8079752202976,2026097230,13,21,True,226.0,-9.094947017729282e-13,5639.503677863869,candidate,1.0719689999968978
77.0,17,,4,1,1170.0,234,24209.699821022998,4841.939964204599,legacy,False,random,485.07230493881536,2026097231,13,21,True,217.0,9.094947017729282e-13,6305.9399642046,baseline,3.309182500001043
77.0,17,8,4,2,1240.0,248,22600.52454344606,4520.104908689213,legacy,False,random,466.85422374532396,2026097231,13,21,True,232.0,-9.094947017729282e-13,6069.104908689212,candidate,0.921772100002272
86.0,18,,2,0,825.0,165,21146.173124004417,4229.234624800884,legacy,False,random,330.6396640500553,2026097232,16,15,True,150.0,0.0,5290.234624800884,baseline,4.618105699992157
83.0,17,9,1,0,905.0,181,20667.544361573473,4133.508872314694,legacy,False,random,330.3443045196684,2026097232,16,15,True,164.0,9.094947017729282e-13,5285.508872314695,candidate,1.1840093000064371
95.0,21,,5,1,880.0,176,21996.031348060875,4399.206269612177,legacy,False,random,345.76289185076104,2026097233,16,19,True,158.0,0.0,5532.206269612177,baseline,6.515713300002972
89.0,19,8,3,1,970.0,194,21004.67139514264,4200.93427902853,legacy,False,random,339.8708924392833,2026097233,16,15,True,178.0,2.7284841053187847e-12,5437.934279028533,candidate,1.257597399991937
98.0,22,,6,1,805.0,161,18561.76435712378,3712.352871424757,legacy,False,random,297.64705446404736,2026097234,16,16,True,147.0,9.094947017729282e-13,4762.352871424758,baseline,4.920483599998988
92.0,20,8,4,1,910.0,182,17989.195250743178,3597.8390501486374,legacy,False,random,297.9274406342898,2026097234,16,16,True,167.0,-9.094947017729282e-13,4766.8390501486365,candidate,1.7161734999972396
75.0,15,,0,0,1015.0,203,22913.785177067242,4582.75703541345,legacy,False,random,390.3838023608966,2026097235,15,21,True,183.0,-9.094947017729282e-13,5855.757035413449,baseline,4.0237500999937765
75.0,15,11,0,0,1115.0,223,22115.628091730916,4423.125618346184,legacy,False,random,387.67504122307884,2026097235,15,21,True,202.0,-9.094947017729282e-13,5815.125618346183,candidate,1.5565949000010733
113.0,27,,11,3,720.0,144,20256.364714313935,4051.2729428627854,legacy,False,random,313.76705892892414,2026097236,16,8,True,136.0,9.094947017729282e-13,5020.272942862786,baseline,6.63801140000578
89.0,19,8,3,0,1015.0,203,21266.312327900723,4253.262465580144,legacy,False,random,346.641404098759,2026097236,16,16,True,189.0,0.0,5546.262465580144,candidate,1.3760448999964865
75.0,17,,5,1,1370.0,274,25004.164093241096,5000.832818648218,legacy,False,random,558.4027348873514,2026097237,12,21,True,255.0,-9.094947017729282e-13,6700.832818648217,baseline,3.0257121000031475
72.0,16,7,4,1,1455.0,291,24747.258520991567,4949.4517041983145,legacy,False,random,562.3709753498596,2026097237,12,21,True,272.0,9.094947017729282e-13,6748.451704198315,candidate,1.0072919000085676
74.0,16,,3,2,1160.0,232,25967.33625594592,5193.467251189185,legacy,False,random,510.8051731683988,2026097238,13,21,True,213.0,0.0,6640.467251189185,baseline,4.94947749999119
71.0,15,6,2,1,1290.0,258,22443.419765503368,4488.683953100673,legacy,False,random,468.4372271615902,2026097238,13,21,True,240.0,0.0,6089.683953100673,candidate,0.9152062999928603
63.0,13,,1,0,1250.0,250,22326.211528840886,4465.242305768177,legacy,False,random,500.85352548068136,2026097239,12,21,True,232.0,-9.094947017729282e-13,6010.242305768176,baseline,3.100463499999023
87.0,21,6,9,3,1215.0,243,20562.567343211245,4112.513468642248,legacy,False,random,470.04278905352066,2026097239,12,21,True,226.0,0.0,5640.513468642248,candidate,0.8879801000002772
80.0,18,,5,0,1315.0,263,26657.44219303607,5331.4884386072135,legacy,False,random,536.4991106620934,2026097240,13,21,True,248.0,0.0,6974.4884386072135,baseline,3.062411199993221
74.0,16,9,3,0,1355.0,271,22556.735109489466,4511.347021897893,legacy,False,random,476.18054014599176,2026097240,13,21,True,250.0,0.0,6190.347021897893,candidate,1.0489445999992313
89.0,19,,3,0,845.0,169,22498.68358144043,4499.736716288085,legacy,False,random,349.10854476800534,2026097241,16,17,True,152.0,9.094947017729282e-13,5585.7367162880855,baseline,7.136151699989568
98.0,22,5,6,2,615.0,123,14863.109778418742,2972.6219556837486,legacy,False,random,237.53887223023435,2026097241,16,6,True,115.0,9.094947017729282e-13,3800.6219556837495,candidate,2.297295500000473
50.0,10,,0,0,1325.0,265,22599.482142383808,4519.896428476762,legacy,False,random,613.8896428476762,2026097242,10,21,True,244.0,0.0,6138.896428476762,baseline,2.3518082999944454
56.0,12,6,2,0,1400.0,280,21733.00015122689,4346.600030245378,legacy,False,random,606.4600030245377,2026097242,10,21,True,262.0,0.0,6064.600030245378,candidate,0.7446607000019867
76.0,16,,2,1,1090.0,218,22800.712512257105,4560.14250245142,legacy,False,random,423.3673216036729,2026097243,14,21,True,201.0,9.094947017729282e-13,5927.142502451421,baseline,3.4968440999946324
79.0,17,8,3,1,1190.0,238,22442.97238437075,4488.594476874151,legacy,False,random,427.25674834815356,2026097243,14,21,True,224.0,-9.094947017729282e-13,5981.59447687415,candidate,1.034683900012169
107.0,25,,9,1,710.0,142,19627.646391818347,3925.529278363669,legacy,False,random,304.72057989772935,2026097244,16,12,True,133.0,9.094947017729282e-13,4875.52927836367,baseline,6.667997299999115
95.0,21,6,5,0,625.0,125,14613.58502608127,2922.717005216253,legacy,False,random,234.8573128260158,2026097244,16,8,True,115.0,0.0,3757.717005216253,candidate,1.321247800005949
159.0,45,,33,1,1200.0,240,29098.734061805342,5819.746812361069,legacy,False,random,616.5622343634224,2026097245,12,21,True,220.0,0.0,7398.746812361069,baseline,2.9127607999980683
72.0,16,7,4,1,1305.0,261,26988.837472526673,5397.767494505334,legacy,False,random,584.6472912087778,2026097245,12,21,True,241.0,0.0,7015.767494505334,candidate,0.9858392000023741
71.0,15,,2,0,1260.0,252,24943.566944671107,4988.713388934223,legacy,False,random,504.05487607186325,2026097246,13,21,True,233.0,-9.094947017729282e-13,6552.713388934222,baseline,3.054003700002795
83.0,19,10,6,2,1400.0,280,25045.193705040165,5009.038741008033,legacy,False,random,519.4645185390798,2026097246,13,21,True,261.0,3.637978807091713e-12,6753.038741008037,candidate,1.0373563999892212
83.0,17,,1,0,1030.0,206,22709.199773398937,4541.839954679787,legacy,False,random,365.1149971674867,2026097247,16,20,True,187.0,0.0,5841.839954679787,baseline,4.00308340000629
101.0,23,10,7,2,1085.0,217,23354.08144106529,4670.816288213055,legacy,False,random,378.55101801331597,2026097247,16,20,True,200.0,9.094947017729282e-13,6056.8162882130555,candidate,1.246759399989969
65.0,13,,0,0,1135.0,227,21871.611076757974,4374.322215351594,legacy,False,random,444.64017041166124,2026097248,13,21,True,206.0,1.8189894035458565e-12,5780.322215351596,baseline,3.8126680000132183
74.0,16,8,3,0,1200.0,240,21224.53208763696,4244.906417527391,legacy,False,random,441.6851090405686,2026097248,13,21,True,223.0,9.094947017729282e-13,5741.906417527392,candidate,1.011389200008125
77.0,17,,4,1,1460.0,292,26072.160961805508,5214.432192361102,legacy,False,random,540.417860950854,2026097249,13,21,True,274.0,0.0,7025.432192361102,baseline,1.8246495999919716
80.0,18,10,5,1,1415.0,283,21536.452997484383,4307.290599496876,legacy,False,random,466.63773842283655,2026097249,13,21,True,264.0,-9.094947017729282e-13,6066.290599496875,candidate,0.934934400007478
63.0,13,,1,0,1375.0,275,24754.059495563193,4950.81189911264,legacy,False,random,553.7343249260533,2026097250,12,21,True,256.0,0.0,6644.81189911264,baseline,2.4566867999965325
69.0,15,6,3,1,1290.0,258,23321.366084961708,4664.27321699234,legacy,False,random,522.022768082695,2026097250,12,21,True,241.0,9.094947017729282e-13,6264.273216992341,candidate,0.748606799999834
75.0,15,,0,0,960.0,192,24474.993497229847,4894.998699445969,legacy,False,random,406.79991329639796,2026097251,15,21,True,172.0,9.094947017729282e-13,6101.99869944597,baseline,3.9424923000042327
78.0,16,7,1,0,1130.0,226,23671.647809759725,4734.329561951942,legacy,False,random,410.0886374634628,2026097251,15,21,True,209.0,0.0,6151.329561951942,candidate,1.1682323999993969
87.0,19,,4,1,1265.0,253,25244.68651388497,5048.937302776995,legacy,False,random,442.39582018513295,2026097252,15,21,True,235.0,-9.094947017729282e-13,6635.937302776994,baseline,2.193146199992043
96.0,22,10,7,1,1320.0,264,24528.133292068007,4905.626658413601,legacy,False,random,437.7751105609066,2026097252,15,21,True,245.0,-1.8189894035458565e-12,6566.626658413599,candidate,1.2658063999988372
72.0,16,,4,1,1245.0,249,23201.54390816861,4640.308781633723,legacy,False,random,515.5257318028101,2026097253,12,21,True,229.0,-9.094947017729282e-13,6186.308781633722,baseline,2.4669901999877766
78.0,18,8,6,1,1335.0,267,21827.761601163907,4365.55232023278,legacy,False,random,502.1293600193983,2026097253,12,21,True,247.0,-9.094947017729282e-13,6025.5523202327795,candidate,0.8309612000011839
66.0,14,,2,1,1280.0,256,21628.42158629957,4325.684317259915,legacy,False,random,492.47369310499295,2026097254,12,21,True,238.0,9.094947017729282e-13,5909.684317259916,baseline,2.9023599000065587
60.0,12,11,0,0,1455.0,291,21414.708461485363,4282.941692297071,legacy,False,random,506.07847435808935,2026097254,12,21,True,275.0,9.094947017729282e-13,6072.941692297072,candidate,0.9194035999971675
63.0,13,,1,0,1260.0,252,21302.062583045492,4260.412516609098,legacy,False,random,484.7010430507582,2026097255,12,21,True,233.0,0.0,5816.412516609098,baseline,2.3354510000062874
66.0,14,7,2,0,1400.0,280,21543.126129080763,4308.625225816151,legacy,False,random,502.9687688180126,2026097255,12,21,True,261.0,0.0,6035.625225816151,candidate,0.9694032999977935
86.0,18,,2,0,980.0,196,24224.04217513495,4844.80843502699,legacy,False,random,380.613027189187,2026097256,16,19,True,179.0,1.8189894035458565e-12,6089.808435026992,baseline,4.159265900001628
95.0,21,8,5,2,1080.0,216,21006.866639328473,4201.373327865696,legacy,False,random,348.46083299160597,2026097256,16,19,True,199.0,-9.094947017729282e-13,5575.3733278656955,candidate,1.1405809999996563
58.0,12,,1,0,1330.0,266,22119.149435940697,4423.82988718814,legacy,False,random,550.7118079261945,2026097257,11,21,True,246.0,0.0,6057.82988718814,baseline,2.7500614000018686
58.0,12,7,1,0,1385.0,277,19675.624321006955,3935.124864201392,legacy,False,random,512.374987654672,2026097257,11,21,True,258.0,0.0,5636.1248642013925,candidate,0.6472005999967223
84.0,18,,3,1,1100.0,220,26077.396914168323,5215.479382833666,legacy,False,random,440.16529218891105,2026097258,15,21,True,203.0,0.0,6602.479382833666,baseline,4.267358199998853
87.0,19,11,4,1,1330.0,266,27976.998514185645,5595.3997028371305,legacy,False,random,483.95998018914213,2026097258,15,21,True,247.0,1.8189894035458565e-12,7259.399702837132,candidate,1.15485130000161
68.0,14,,1,0,1125.0,225,20280.67505491546,4056.1350109830914,legacy,False,random,419.62577007562237,2026097259,13,21,True,206.0,0.0,5455.135010983091,baseline,2.8628420000022743
71.0,15,8,2,0,1200.0,240,20088.461059114652,4017.6922118229286,legacy,False,random,424.2070932171483,2026097259,13,21,True,226.0,0.0,5514.692211822929,candidate,1.025153099995805
70.0,16,,5,0,1490.0,298,21539.62873273284,4307.925746546566,legacy,False,random,558.9932496860515,2026097260,11,21,True,281.0,0.0,6148.925746546566,baseline,2.384752900004969
58.0,12,6,1,0,1380.0,276,21935.01409778662,4387.002819557326,legacy,False,random,552.818438141575,2026097260,11,21,True,256.0,-9.094947017729282e-13,6081.002819557325,candidate,0.6999902999959886
64.0,14,,3,0,1195.0,239,22231.991727902445,4446.39834558049,legacy,False,random,538.9453041436808,2026097261,11,21,True,223.0,-9.094947017729282e-13,5928.398345580489,baseline,3.5107289999868954
61.0,13,5,2,0,1220.0,244,21552.72251025542,4310.544502051083,legacy,False,random,529.0495001864621,2026097261,11,21,True,228.0,0.0,5819.544502051083,candidate,0.8763431000115816
90.0,20,,5,1,995.0,199,25480.743623989678,5096.148724797937,legacy,False,random,424.0765816531958,2026097262,15,21,True,180.0,0.0,6361.148724797937,baseline,3.9225079999887384
81.0,17,9,2,1,1030.0,206,22073.657148659382,4414.731429731875,legacy,False,random,380.9820953154583,2026097262,15,21,True,189.0,-9.094947017729282e-13,5714.731429731874,candidate,0.9946507999993628
88.0,22,,11,2,1330.0,266,22885.755825383254,4577.151165076651,legacy,False,random,567.6501059160591,2026097263,11,21,True,249.0,0.0,6244.151165076651,baseline,2.4316839999955846
61.0,13,8,2,0,1385.0,277,23887.439058242384,4777.487811648476,legacy,False,random,589.2261646953161,2026097263,11,21,True,258.0,9.094947017729282e-13,6481.487811648477,candidate,0.7333108000020729
67.0,15,,4,1,1415.0,283,20208.562475326118,4041.7124950652246,legacy,False,random,526.0647722786567,2026097264,11,21,True,263.0,-9.094947017729282e-13,5786.712495065224,baseline,2.004459499992663
73.0,17,7,6,1,1410.0,282,19570.576910502354,3914.1153821004705,legacy,False,random,514.8286711000427,2026097264,11,21,True,266.0,0.0,5663.11538210047,candidate,0.7369108999992022
63.0,13,,1,0,1380.0,276,22450.52744393645,4490.105488787291,legacy,False,random,516.0921240656075,2026097265,12,21,True,260.0,0.0,6193.105488787291,baseline,2.365071699998225
63.0,13,10,1,0,1445.0,289,21416.511210431825,4283.3022420863645,legacy,False,random,505.44185350719704,2026097265,12,21,True,274.0,0.0,6065.3022420863645,candidate,0.911057700010133
71.0,15,,2,1,1120.0,224,21697.418255692137,4339.483651138429,legacy,False,random,441.34489624141764,2026097266,13,21,True,207.0,0.0,5737.483651138429,baseline,4.4379380000027595
71.0,15,7,2,0,1145.0,229,19639.579658234066,3927.915931646813,legacy,False,random,411.6858408959087,2026097266,13,21,True,208.0,0.0,5351.915931646813,candidate,1.0864120000042021
76.0,18,,7,2,1315.0,263,21135.71647089909,4227.1432941798175,legacy,False,random,533.0130267436199,2026097267,11,21,True,245.0,9.094947017729282e-13,5863.143294179818,baseline,3.430097799995565
61.0,13,4,2,0,1290.0,258,21302.42769878903,4260.485539757808,legacy,False,random,531.9532308870735,2026097267,11,21,True,240.0,0.0,5851.485539757808,candidate,0.7849581000045873
78.0,16,,1,1,1145.0,229,24317.975157469147,4863.595031493828,legacy,False,random,419.7063354329218,2026097268,15,21,True,209.0,-1.8189894035458565e-12,6295.595031493826,baseline,7.2715349000063725
78.0,16,8,1,0,1080.0,216,23357.44706327996,4671.489412655993,legacy,False,random,401.76596084373284,2026097268,15,21,True,197.0,0.0,6026.489412655993,candidate,1.813802200005739
53.0,11,,1,0,1365.0,273,21212.392426466842,4242.478485293369,legacy,False,random,591.447848529337,2026097269,10,21,True,254.0,9.094947017729282e-13,5914.47848529337,baseline,3.2572549000033177
53.0,11,6,1,0,1400.0,280,20886.78333106804,4177.356666213608,legacy,False,random,589.1356666213608,2026097269,10,21,True,261.0,0.0,5891.356666213608,candidate,1.0816838999890024
84.0,18,,3,1,985.0,197,24542.076616133625,4908.4153232267245,legacy,False,random,410.5610215484483,2026097270,15,21,True,181.0,0.0,6158.4153232267245,baseline,4.708755599989672
87.0,19,7,4,2,1130.0,226,22346.88182626053,4469.376365252105,legacy,False,random,393.35842435014035,2026097270,15,21,True,214.0,9.094947017729282e-13,5900.376365252106,candidate,1.4417726999963634
71.0,15,,2,0,1250.0,250,24613.441913554892,4922.688382710979,legacy,False,random,498.2067986700753,2026097271,13,21,True,233.0,0.0,6476.688382710979,baseline,3.6179248000116786
77.0,17,8,4,1,1325.0,265,22220.80825386087,4444.161650772175,legacy,False,random,468.6278192901672,2026097271,13,21,True,246.0,-9.094947017729282e-13,6092.161650772174,candidate,1.221559099998558
80.0,16,,0,0,865.0,173,19603.667714600077,3920.7335429200143,legacy,False,random,314.1708464325009,2026097272,16,15,True,161.0,9.094947017729282e-13,5026.733542920015,baseline,4.362076400007936
